                                                           Build,Average execution time (μs)
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7255039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7254039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7253039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7252039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7251039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7251039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7252039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7253039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7254039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7255039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7255039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7257039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7257039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7255039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7255039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7255039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7255039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7255039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7255039 
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,                   7255039 
                                     opencv-4.7.0-build-simplest,                   7038446 
                                     opencv-4.7.0-build-simplest,                   7038446 
                                     opencv-4.7.0-build-simplest,                   7031446 
                                     opencv-4.7.0-build-simplest,                   7032446 
                                     opencv-4.7.0-build-simplest,                   7033446 
                                     opencv-4.7.0-build-simplest,                   7034446 
                                     opencv-4.7.0-build-simplest,                   7035446 
                                     opencv-4.7.0-build-simplest,                   7036446 
                                     opencv-4.7.0-build-simplest,                   7037446 
                                     opencv-4.7.0-build-simplest,                   7038446 
                                     opencv-4.7.0-build-simplest,                   7038446 
                                     opencv-4.7.0-build-simplest,                   7038446 
                                     opencv-4.7.0-build-simplest,                   7038446 
                                     opencv-4.7.0-build-simplest,                   7038446 
                                     opencv-4.7.0-build-simplest,                   7038446 
                                     opencv-4.7.0-build-simplest,                   7038446 
                                     opencv-4.7.0-build-simplest,                   7038446 
                                     opencv-4.7.0-build-simplest,                   7038446 
                                     opencv-4.7.0-build-simplest,                   7038446 
                                     opencv-4.7.0-build-simplest,                   7038446 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7074321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7074321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7071321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7072321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7072321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7073321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7074321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7075321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7074321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7076321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7078321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7079321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7077321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7074321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7074321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7074321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7074321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7074321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7074321 
                    opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,                   7074321 
                         opencv-4.7.0-build-ipp-tbb-eigen-openmp,                   7167393 
                         opencv-4.7.0-build-ipp-tbb-eigen-openmp,                   7167393 
                         opencv-4.7.0-build-ipp-tbb-eigen-openmp,                   7161393 
                         opencv-4.7.0-build-ipp-tbb-eigen-openmp,                   7167393 
                         opencv-4.7.0-build-ipp-tbb-eigen-openmp,                   7162393 
                         opencv-4.7.0-build-ipp-tbb-eigen-openmp,                   7163393 
                         opencv-4.7.0-build-ipp-tbb-eigen-openmp,                   7164393 
                         opencv-4.7.0-build-ipp-tbb-eigen-openmp,                   7165393 
                         opencv-4.7.0-build-ipp-tbb-eigen-openmp,                   7166393 
                         opencv-4.7.0-build-ipp-tbb-eigen-openmp,                   7167393 
                         opencv-4.7.0-build-ipp-tbb-eigen-openmp,                   7169393 
                         opencv-4.7.0-build-ipp-tbb-eigen-openmp,                   7160393 
