Build,Execution time (μs)
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6969249
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6930602
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6924531
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7201815
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6947560
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6808888
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6875207
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6849369
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6877056
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7112229
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7064864
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6847504
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6867202
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6918138
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6954974
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7084842
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6956356
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,6870179
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7068008
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-all-aocc,7059857
opencv-4.7.0-build-simplest,6818687
opencv-4.7.0-build-simplest,6987618
opencv-4.7.0-build-simplest,6923889
opencv-4.7.0-build-simplest,7025196
opencv-4.7.0-build-simplest,6838374
opencv-4.7.0-build-simplest,6993935
opencv-4.7.0-build-simplest,8115236
opencv-4.7.0-build-simplest,7968007
opencv-4.7.0-build-simplest,7769267
opencv-4.7.0-build-simplest,8039395
opencv-4.7.0-build-simplest,7991538
opencv-4.7.0-build-simplest,7615971
opencv-4.7.0-build-simplest,11144345
opencv-4.7.0-build-simplest,7431400
opencv-4.7.0-build-simplest,7572986
opencv-4.7.0-build-simplest,7427587
opencv-4.7.0-build-simplest,7466425
opencv-4.7.0-build-simplest,7497124
opencv-4.7.0-build-simplest,7317078
opencv-4.7.0-build-simplest,7147664
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7225328
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7509834
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7385546
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7488128
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7188557
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7208767
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7325907
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7313980
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7385461
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7311310
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7217897
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7305040
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7177846
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7511418
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7189688
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7256047
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7350836
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7269236
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7170219
opencv-4.7.0-aocc-build-ipp-tbb-eigen-openmp,7294956
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7196148
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7240948
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7175368
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7516915
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7351049
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7442695
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7196735
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6993893
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7044673
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6955727
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7106615
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6882445
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6896888
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6963996
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6924197
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7033774
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6956675
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6938472
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6994090
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6974658
